y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
3.044522437723423,5.819455791116997,20.0,335.78872033549055,-4UoVgUO0Xc
3.044522437723423,5.730240924328911,20.0,307.04347460540396,-4UoVgUO0Xc
3.044522437723423,5.687793680026659,20.0,294.2415042884804,-4UoVgUO0Xc
3.044522437723423,5.608892808859772,20.0,271.8419824826289,-4UoVgUO0Xc
3.044522437723423,5.542310403722523,20.0,254.26708871150493,-4UoVgUO0Xc
3.044522437723423,5.472143134681414,20.0,236.96964765596024,-4UoVgUO0Xc
4.882801922586371,7.8335938400273815,130.99999999999997,2522.9838877599122,-5gry-6FqE4
4.882801922586371,7.869384666578462,130.99999999999997,2614.955408047649,-5gry-6FqE4
4.867534450455582,7.7510815278838,128.99999999999997,2323.0846181759443,-5gry-6FqE4
4.867534450455582,7.668455217520463,128.99999999999997,2138.77340633704,-5gry-6FqE4
4.867534450455582,7.518892743448312,128.99999999999997,1841.5260151501898,-5gry-6FqE4
4.867534450455582,7.596661119655739,128.99999999999997,1990.5352837858513,-5gry-6FqE4
4.867534450455582,7.507442844101593,128.99999999999997,1820.5495958450797,-5gry-6FqE4
4.867534450455582,7.406198255924782,128.99999999999997,1645.1561711442907,-5gry-6FqE4
4.867534450455582,7.285503239964465,128.99999999999997,1457.995172821395,-5gry-6FqE4
4.867534450455582,7.182426734772594,128.99999999999997,1315.0982073839423,-5gry-6FqE4
9.865370230423,11.400838099341408,19251.000000000004,89395.61521735179,-6L1ZtMi9XQ
9.865370230423,11.369698061819857,19251.000000000004,86654.69886988032,-6L1ZtMi9XQ
9.865370230423,11.369829353735922,19251.000000000004,86666.07680952224,-6L1ZtMi9XQ
9.865370230423,11.359880386608195,19251.000000000004,85808.1039600994,-6L1ZtMi9XQ
9.867342105899777,11.354550092247793,19289.00000000004,85351.93301994627,-6L1ZtMi9XQ
9.867342105899777,11.09531969147523,19289.00000000004,65861.18234314186,-6L1ZtMi9XQ
9.867342105899777,11.093681337278671,19289.00000000004,65753.36510583395,-6L1ZtMi9XQ
9.867342105899777,11.088414382618831,19289.00000000004,65407.95028673738,-6L1ZtMi9XQ
9.867342105899777,11.073030837010103,19289.00000000004,64409.42880901642,-6L1ZtMi9XQ
9.867342105899777,11.064746201280936,19289.00000000004,63878.01618862885,-6L1ZtMi9XQ
10.493965038374697,11.49645968602059,36096.00000000009,98365.9041002492,-6_kZRB-INk
10.493965038374697,11.541358609225567,36096.00000000009,102883.12245889631,-6_kZRB-INk
10.493965038374697,11.591572363355077,36096.00000000009,108181.22614333514,-6_kZRB-INk
10.493965038374697,11.558270597595218,36096.00000000009,104637.89405565911,-6_kZRB-INk
10.493965038374697,11.526413904939027,36096.00000000009,101356.98193681438,-6_kZRB-INk
10.493965038374697,11.307998604921478,36096.00000000009,81469.6901855434,-6_kZRB-INk
10.493965038374697,11.30411170301289,36096.00000000009,81153.63623762588,-6_kZRB-INk
10.493965038374697,11.296220293368448,36096.00000000009,80515.73205057482,-6_kZRB-INk
10.494352807047845,11.263252188293126,36110.00000000001,77904.52770234164,-6_kZRB-INk
10.494352807047845,11.174323105882976,36110.00000000001,71275.58175962867,-6_kZRB-INk
15.542651502854588,14.200883348314182,5624549.000000002,1470161.2816090495,-6mLewx1sko
15.542651502854588,14.14908698175999,5624549.000000002,1395950.7263945949,-6mLewx1sko
15.542651502854588,14.124660900825589,5624549.000000002,1362266.1622515954,-6mLewx1sko
15.542651502854588,14.317602766187076,5624549.000000002,1652173.3499205569,-6mLewx1sko
15.542651502854588,14.713885936422006,5624549.000000002,2455609.4311323124,-6mLewx1sko
15.542651502854588,14.967344794038384,5624549.000000002,3163990.097050301,-6mLewx1sko
15.542651502854588,15.085433331117034,5624549.000000002,3560576.579556808,-6mLewx1sko
15.542651502854588,15.111061831311236,5624549.000000002,3653008.225786682,-6mLewx1sko
15.542651502854588,15.128179482798512,5624549.000000002,3716077.422855421,-6mLewx1sko
15.542651502854588,15.204248969547775,5624549.000000002,4009787.1583585613,-6mLewx1sko
10.132175704105688,10.84777835882256,25137.999999999985,51418.78804733457,-6pNR1m9-oo
10.132175704105688,10.881283531042872,25137.999999999985,53170.80379862675,-6pNR1m9-oo
10.132175704105688,10.791231738871623,25137.999999999985,48591.852874156066,-6pNR1m9-oo
10.132175704105688,10.791813073970006,25137.999999999985,48620.10981764311,-6pNR1m9-oo
10.132175704105688,10.798537025283482,25137.999999999985,48948.137377651066,-6pNR1m9-oo
10.132175704105688,10.785894535499946,25137.999999999985,48333.193807984346,-6pNR1m9-oo
10.132175704105688,10.88960465661601,25137.999999999985,53615.09900948365,-6pNR1m9-oo
10.132175704105688,11.11750688600018,25137.999999999985,67338.81099608488,-6pNR1m9-oo
10.132175704105688,11.168829313154246,25137.999999999985,70885.07665226563,-6pNR1m9-oo
10.132175704105688,11.284425144821018,25137.999999999985,79571.60424533796,-6pNR1m9-oo
8.865735152124781,9.178439038287669,7084.000000000003,9685.021457656823,-72GGfaICsA
8.865735152124781,8.986221784573457,7084.000000000003,7991.203512837722,-72GGfaICsA
8.865735152124781,8.976316573831543,7084.000000000003,7912.4298317671955,-72GGfaICsA
8.865735152124781,8.91401662481091,7084.000000000003,7434.466679235954,-72GGfaICsA
8.865735152124781,8.902321673630219,7084.000000000003,7348.015764366712,-72GGfaICsA
8.865735152124781,8.889146008448392,7084.000000000003,7251.822688692726,-72GGfaICsA
8.865735152124781,8.867405934226033,7084.000000000003,7095.847385631292,-72GGfaICsA
8.865735152124781,8.851561260285742,7084.000000000003,6984.286311201543,-72GGfaICsA
8.865735152124781,8.834743241828432,7084.000000000003,6867.7900014944435,-72GGfaICsA
8.865735152124781,8.824998101553149,7084.000000000003,6801.177779300036,-72GGfaICsA
12.84973542099121,13.087926085269409,380687.00000000006,483073.46146162745,-8dxzAYzdJI
12.84973542099121,13.084478497697528,380687.00000000006,481410.88753336546,-8dxzAYzdJI
12.84973542099121,12.999857221654477,380687.00000000006,442349.22946600104,-8dxzAYzdJI
12.84991665535532,12.868006264359272,380756.000000001,387706.4209205079,-8dxzAYzdJI
12.84991665535532,12.755806378327069,380756.000000001,346557.31417417637,-8dxzAYzdJI
12.84991665535532,12.645230562803398,380756.000000001,310279.05218866304,-8dxzAYzdJI
12.84991665535532,12.541919420482335,380756.000000001,279823.9254895708,-8dxzAYzdJI
12.84991665535532,12.434155761569615,380756.000000001,251236.94612172132,-8dxzAYzdJI
12.84991665535532,12.689615594597015,380756.000000001,324361.04527092306,-8dxzAYzdJI
12.84991665535532,13.457349774163214,380756.000000001,698959.6844158428,-8dxzAYzdJI
7.582229194276461,9.552995912116781,1961.999999999999,14085.834434440116,-8n2KTrc69s
7.582229194276461,9.483686227534577,1961.999999999999,13142.54743118437,-8n2KTrc69s
7.582229194276461,9.683074137686173,1961.999999999999,16042.74186689129,-8n2KTrc69s
7.582229194276461,9.74654997261772,1961.999999999999,17094.148223597706,-8n2KTrc69s
7.582229194276461,9.811211774651937,1961.999999999999,18236.07291595938,-8n2KTrc69s
7.582229194276461,9.794931322512348,1961.999999999999,17941.56895689421,-8n2KTrc69s
7.582229194276461,9.754229345151336,1961.999999999999,17225.933602187415,-8n2KTrc69s
7.582229194276461,9.661633876159343,1961.999999999999,15702.421164416573,-8n2KTrc69s
7.582229194276461,9.580876117322946,1961.999999999999,14484.104395502083,-8n2KTrc69s
7.582229194276461,9.496131743373578,1961.999999999999,13307.147802598945,-8n2KTrc69s
5.934894195619588,8.63480117706918,377.0000000000001,5623.015429907659,-8rBXFtVf08
5.934894195619588,8.6426198848029,377.0000000000001,5667.160315935693,-8rBXFtVf08
5.934894195619588,8.66118794134487,377.0000000000001,5773.390226584197,-8rBXFtVf08
5.934894195619588,8.735025632431883,377.0000000000001,6215.89355444782,-8rBXFtVf08
5.934894195619588,8.719591873485388,377.0000000000001,6120.680158221049,-8rBXFtVf08
5.934894195619588,8.714858199378526,377.0000000000001,6091.770597567908,-8rBXFtVf08
5.934894195619588,8.72537959957927,377.0000000000001,6156.213495632668,-8rBXFtVf08
5.934894195619588,8.704428279049706,377.0000000000001,6028.553732165198,-8rBXFtVf08
5.934894195619588,8.665211571192756,377.0000000000001,5796.671040733661,-8rBXFtVf08
5.937536205082426,8.58206238235627,378.0,5334.097197225316,-8rBXFtVf08
12.809839281200883,11.45851755987969,365797.9999999995,94703.57229318864,-8vmb73Eoyg
12.809839281200883,11.348337831744859,365797.9999999995,84823.34193804278,-8vmb73Eoyg
12.809839281200883,11.345615554397517,365797.9999999995,84592.74057632488,-8vmb73Eoyg
12.809839281200883,11.335154359366815,365797.9999999995,83712.40168462564,-8vmb73Eoyg
12.809839281200883,11.330584074784559,365797.9999999995,83330.68056708046,-8vmb73Eoyg
12.807008589597034,11.325319782471762,364763.9999999997,82893.15089413531,-8vmb73Eoyg
12.807008589597034,11.313909328629776,364763.9999999997,81952.66689035267,-8vmb73Eoyg
12.807008589597034,11.292711477485142,364763.9999999997,80233.70873557834,-8vmb73Eoyg
12.807008589597034,11.291128165519769,364763.9999999997,80106.77267740673,-8vmb73Eoyg
12.807008589597034,11.30684715820127,364763.9999999997,81375.93501393724,-8vmb73Eoyg
7.853993087224244,8.052763264955894,2574.999999999999,3141.466452393582,-94X-MjnCHI
7.853993087224244,8.19371282096792,2574.999999999999,3617.1308112006036,-94X-MjnCHI
7.853993087224244,8.178583229338782,2574.999999999999,3562.8019923267957,-94X-MjnCHI
7.853993087224244,8.166148286305438,2574.999999999999,3518.7607104846147,-94X-MjnCHI
7.853993087224244,8.151402786536934,2574.999999999999,3467.24085623486,-94X-MjnCHI
7.853993087224244,8.002139313940644,2574.999999999999,2986.3420183086264,-94X-MjnCHI
7.853993087224244,7.906365903211221,2574.999999999999,2713.507735971506,-94X-MjnCHI
7.853993087224244,7.7723271882660345,2574.999999999999,2372.9895855137474,-94X-MjnCHI
7.853993087224244,7.746027810554224,2574.999999999999,2311.3689801619275,-94X-MjnCHI
7.853993087224244,7.736231047946194,2574.999999999999,2288.825855323024,-94X-MjnCHI
11.07569101317308,8.502103625776947,64581.00000000002,4924.118556867935,-9RaHl7mJ9A
11.07569101317308,8.688299123075895,64581.00000000002,5932.082213066359,-9RaHl7mJ9A
11.07569101317308,8.685971094309304,64581.00000000002,5918.285892346557,-9RaHl7mJ9A
11.07569101317308,8.625906678425968,64581.00000000002,5573.214438045564,-9RaHl7mJ9A
11.07569101317308,8.483865669496689,64581.00000000002,4835.108606956589,-9RaHl7mJ9A
11.07569101317308,8.712805105081982,64581.00000000002,6079.274397332101,-9RaHl7mJ9A
11.074854517113147,8.820824494995577,64526.999999999854,6772.847326719894,-9RaHl7mJ9A
11.074854517113147,8.922355962635507,64526.999999999854,7496.732816077225,-9RaHl7mJ9A
11.074854517113147,9.051373884967074,64526.999999999854,8529.249459073539,-9RaHl7mJ9A
11.074389494551175,9.080622409385443,64496.99999999997,8782.431216083594,-9RaHl7mJ9A
7.10085190894405,7.6104752028831015,1212.0000000000002,2018.2374172053896,-9_mMMRPK8I
7.10085190894405,7.670134242542425,1212.0000000000002,2142.369157260757,-9_mMMRPK8I
7.10085190894405,7.626632479910727,1212.0000000000002,2051.1277894472914,-9_mMMRPK8I
7.10085190894405,7.479755696219222,1212.0000000000002,1770.8078636933676,-9_mMMRPK8I
7.10085190894405,7.343433408104817,1212.0000000000002,1545.0110987080554,-9_mMMRPK8I
7.10085190894405,7.326770917171686,1212.0000000000002,1519.4641319105772,-9_mMMRPK8I
7.10085190894405,7.305835598483938,1212.0000000000002,1487.9636179205797,-9_mMMRPK8I
7.10085190894405,7.26326159977496,1212.0000000000002,1425.9029420402899,-9_mMMRPK8I
7.10085190894405,7.3785070962629495,1212.0000000000002,1600.1975487960992,-9_mMMRPK8I
7.10085190894405,7.336454927363018,1212.0000000000002,1534.2598473607568,-9_mMMRPK8I
10.225788419383523,8.666242891309839,27604.999999999985,5802.653379833281,-AAICGuUc7o
10.224011865791892,8.5903236137246,27556.000000000004,5378.354226619891,-AAICGuUc7o
10.224011865791892,8.469402264033437,27556.000000000004,4765.665410428746,-AAICGuUc7o
10.224011865791892,8.454469555939585,27556.000000000004,4695.015001075003,-AAICGuUc7o
10.224011865791892,8.616413714301514,27556.000000000004,5520.548991461658,-AAICGuUc7o
10.224011865791892,8.582348334202532,27556.000000000004,5335.6229962609805,-AAICGuUc7o
10.224011865791892,8.780963411711934,27556.000000000004,6508.1451402084795,-AAICGuUc7o
10.224011865791892,8.82867788058786,27556.000000000004,6826.2544003985695,-AAICGuUc7o
10.224011865791892,8.875351617255527,27556.000000000004,7152.461305743962,-AAICGuUc7o
10.224011865791892,9.05158287637797,27556.000000000004,8531.032394245874,-AAICGuUc7o
14.387932002368643,13.872010668767155,1772552.9999999967,1058125.7320437098,-AFjAoPkv6E
14.387932002368643,13.870748485116293,1772552.9999999967,1056791.024282336,-AFjAoPkv6E
14.387932002368643,13.861325447879567,1772552.9999999967,1046879.6048623151,-AFjAoPkv6E
14.387932002368643,13.846494884017828,1772552.9999999967,1031468.3365646778,-AFjAoPkv6E
14.387932002368643,13.839503412825916,1772552.9999999967,1024281.9992207281,-AFjAoPkv6E
14.387932002368643,13.829434013211081,1772552.9999999967,1014019.8379930154,-AFjAoPkv6E
14.387932002368643,13.822912016852671,1772552.9999999967,1007427.9173877486,-AFjAoPkv6E
14.387932002368643,13.809884052114102,1772552.9999999967,994388.2932886648,-AFjAoPkv6E
14.387932002368643,13.800970739709582,1772552.9999999967,985564.3744579724,-AFjAoPkv6E
14.387932002368643,13.765078345971862,1772552.9999999967,950817.3805713659,-AFjAoPkv6E
12.983992866539202,11.289187770002444,435386.9999999996,79951.4826251852,-AWv2-y5Dq8
12.983992866539202,11.74546447781583,435386.9999999996,126178.96717945434,-AWv2-y5Dq8
12.98396530453618,11.911019802299304,435375.000000001,148897.44901016846,-AWv2-y5Dq8
12.98396530453618,11.977441024131974,435375.000000001,159123.31389780345,-AWv2-y5Dq8
12.98396530453618,12.039900396415113,435375.000000001,169379.06875805045,-AWv2-y5Dq8
12.98396530453618,12.052510119382484,435375.000000001,171528.4274301472,-AWv2-y5Dq8
12.98396530453618,12.027524705425945,435375.000000001,167295.79095763454,-AWv2-y5Dq8
12.98396530453618,12.014795057202356,435375.000000001,165179.65904269746,-AWv2-y5Dq8
12.98396530453618,11.993561096245962,435375.000000001,161709.1956164964,-AWv2-y5Dq8
12.98396530453618,11.980526046252113,435375.000000001,159614.97392712103,-AWv2-y5Dq8
12.537880449149457,7.078977736084214,278696.00000000006,1185.7547216755875,-AmkVTyHiXU
12.537880449149457,7.284761368082896,278696.00000000006,1456.9131867244903,-AmkVTyHiXU
12.532783104949432,7.771916914138648,277278.9999999999,2372.0157987815373,-AmkVTyHiXU
12.532783104949432,8.097868575021138,277278.9999999999,3286.453641761062,-AmkVTyHiXU
12.532783104949432,8.058831030249634,277278.9999999999,3160.5921677656434,-AmkVTyHiXU
12.532783104949432,8.094863226911977,277278.9999999999,3276.588530646594,-AmkVTyHiXU
12.532783104949432,8.075515248467823,277278.9999999999,3213.78335422424,-AmkVTyHiXU
12.532783104949432,7.998885159598045,277278.9999999999,2976.636546423349,-AmkVTyHiXU
12.532783104949432,8.033980790472079,277278.9999999999,3082.994004058668,-AmkVTyHiXU
12.532783104949432,8.158041195703627,277278.9999999999,3490.341047555637,-AmkVTyHiXU
9.377548290960087,10.616986511062281,11818.999999999976,40821.41150041917,-AyCQsDKcDM
9.377548290960087,10.448519720050559,11818.999999999976,34492.27719267482,-AyCQsDKcDM
9.377548290960087,10.415539363409426,11818.999999999976,33373.23130606939,-AyCQsDKcDM
9.377548290960087,10.361094332661356,11818.999999999976,31604.749608534887,-AyCQsDKcDM
9.377548290960087,10.351367278080899,11818.999999999976,31298.809119180107,-AyCQsDKcDM
9.377548290960087,10.322715301757142,11818.999999999976,30414.733466639813,-AyCQsDKcDM
9.377548290960087,10.318677338920152,11818.999999999976,30292.163498273665,-AyCQsDKcDM
9.377548290960087,10.28305494340845,11818.999999999976,29232.042571752074,-AyCQsDKcDM
9.377548290960087,10.279854159327142,11818.999999999976,29138.623501333615,-AyCQsDKcDM
9.377548290960087,10.241761909951087,11818.999999999976,28049.50487650049,-AyCQsDKcDM
15.1158376332053,13.019094448539354,3670496.000000004,450941.1990588478,-BeAJgpxVJs
15.1158376332053,13.018718803973549,3670496.000000004,450771.83688426093,-BeAJgpxVJs
15.1158376332053,12.995732386875662,3670496.000000004,440528.3658176556,-BeAJgpxVJs
15.1158376332053,12.88339858012036,3670496.000000004,393720.3010015457,-BeAJgpxVJs
15.1158376332053,12.8762198195233,3670496.000000004,390903.9909423084,-BeAJgpxVJs
15.1158376332053,12.86710145008595,3670496.000000004,387355.776370206,-BeAJgpxVJs
15.1158376332053,12.84499288318176,3670496.000000004,378885.84716002725,-BeAJgpxVJs
15.1158376332053,12.921104266177558,3670496.000000004,408849.2643573581,-BeAJgpxVJs
15.1158376332053,13.196162627389683,3670496.000000004,538294.3291053784,-BeAJgpxVJs
15.1158376332053,13.27337786730523,3670496.000000004,581505.7549551175,-BeAJgpxVJs
12.491849153546736,10.985710502981085,266157.9999999998,59023.6541751537,-BoYyDsiNfA
12.491849153546736,10.936511880945908,266157.9999999998,56190.000013319215,-BoYyDsiNfA
12.491849153546736,10.936753795907512,266157.9999999998,56203.595101291234,-BoYyDsiNfA
12.491849153546736,10.884429415023892,266157.9999999998,53338.339510225196,-BoYyDsiNfA
12.491849153546736,10.846522275966157,266157.9999999998,51354.24107974474,-BoYyDsiNfA
12.491849153546736,10.82361238333753,266157.9999999998,50191.07292436464,-BoYyDsiNfA
12.491849153546736,10.764570581330382,266157.9999999998,47313.4290243857,-BoYyDsiNfA
12.491849153546736,10.698681639380112,266157.9999999998,44296.41664759397,-BoYyDsiNfA
12.491849153546736,10.670828468576119,266157.9999999998,43079.61765556134,-BoYyDsiNfA
12.491849153546736,10.612330710634556,266157.9999999998,40631.792256695735,-BoYyDsiNfA
8.515992470839718,9.006129159055902,4992.999999999998,8151.901531864691,-Bwsxc0wQ7E
8.515992470839718,9.0739133502325,4992.999999999998,8723.699892748735,-Bwsxc0wQ7E
8.515992470839718,9.018590890931552,4992.999999999998,8254.136494064242,-Bwsxc0wQ7E
8.515992470839718,8.895632710972016,4992.999999999998,7299.022512034109,-Bwsxc0wQ7E
8.515992470839718,8.857139697878537,4992.999999999998,7023.362184784127,-Bwsxc0wQ7E
8.515992470839718,8.781817635947602,4992.999999999998,6513.707785275591,-Bwsxc0wQ7E
8.515992470839718,8.724547300520385,4992.999999999998,6151.090984661135,-Bwsxc0wQ7E
8.515992470839718,8.691494260098098,4992.999999999998,5951.069541105178,-Bwsxc0wQ7E
