y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
11.691791056790793,12.713827509975665,119585.00000000001,332310.31687953987,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,12.74681177708165,119585.00000000001,343454.1371710576,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,12.8397310344935,119585.00000000001,376897.4378425426,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,13.12657496267975,119585.00000000001,502109.2332321362,-5skjeD-8TI,hist_gradient_boosting
11.691791056790793,13.109107585713465,119585.00000000001,493414.83969488443,-5skjeD-8TI,hist_gradient_boosting
6.551080335043404,6.802090808861531,698.9999999999998,898.7264825540285,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.110947787702607,698.9999999999998,1224.3083280826531,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.160128166626663,698.9999999999998,1286.0758825092578,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.160128166626663,698.9999999999998,1286.0758825092578,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.147228741349363,698.9999999999998,1269.5799659939553,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.147228741349363,698.9999999999998,1269.5799659939553,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.148426257701989,698.9999999999998,1271.1024176790077,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.147228741349363,698.9999999999998,1269.5799659939553,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.157315608686064,698.9999999999998,1282.460992941891,-6Rzpc98wXk,hist_gradient_boosting
6.551080335043404,7.1899046461001115,698.9999999999998,1324.9767625234215,-6Rzpc98wXk,hist_gradient_boosting
12.50116097383476,12.374657633811161,268648.00000000035,236724.7634297592,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.349188110819552,268648.00000000035,230771.6050205236,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.751126630800645,268648.00000000035,344939.2976679135,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.89917335421815,268648.00000000035,399980.41168313235,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.88661810996741,268648.00000000035,394989.94120711676,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.808800148901168,268648.00000000035,365418.0838696432,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.816264315909732,268648.00000000035,368155.8377550019,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.808800148901168,268648.00000000035,365418.0838696432,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.852754231270138,268648.00000000035,381837.96124019596,-6kzJZxHwPI,hist_gradient_boosting
12.50116097383476,12.872041632808171,268648.00000000035,389274.1242171063,-6kzJZxHwPI,hist_gradient_boosting
11.421599338276206,8.52596359648451,91271.00000000004,5043.04488877183,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.385766980830084,91271.00000000004,4383.219872768093,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.399329892971382,91271.00000000004,4443.0877352555535,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.297229047967205,91271.00000000004,4011.7378701728117,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.34992631680483,91271.00000000004,4228.869061380487,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.512582942180817,91271.00000000004,4976.001808255231,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.512582942180817,91271.00000000004,4976.001808255231,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.527152560639568,91271.00000000004,5049.045643975593,-6p5zJdfTQg,hist_gradient_boosting
11.421599338276206,8.539619208926513,91271.00000000004,5112.39685499775,-6p5zJdfTQg,hist_gradient_boosting
11.423219551885737,7.920150420196688,91419.00000000012,2751.1849988046297,-6p5zJdfTQg,hist_gradient_boosting
11.974109061834737,10.781939549872886,158594.00000000003,48142.41028790301,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.781939549872886,158594.00000000003,48142.41028790301,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.791939260465137,158594.00000000003,48626.245532194356,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.760484782345507,158594.00000000003,47120.50616869572,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.760484782345507,158594.00000000003,47120.50616869572,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,11.029699480403595,158594.00000000003,61678.042250658465,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,11.160337478204976,158594.00000000003,70285.67241204983,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.883470081820073,158594.00000000003,53287.19384755205,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.784898344778489,158594.00000000003,48285.06770795089,-6srz_QcMBM,hist_gradient_boosting
11.974109061834737,10.877869896586157,158594.00000000003,52989.604147698476,-6srz_QcMBM,hist_gradient_boosting
12.295995613056649,13.162052033957247,218817.00000000035,520242.3875091591,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.162052033957247,218817.00000000035,520242.3875091591,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.140574577382399,218817.00000000035,509188.01754873834,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.150220866323023,218817.00000000035,514123.568541493,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.028042898119041,218817.00000000035,454994.5411064573,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.03106772940663,218817.00000000035,456372.9094698245,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.060909741664116,218817.00000000035,470197.27275921206,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,12.858104453888288,218817.00000000035,383886.3594941879,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,12.942561149667283,218817.00000000035,417716.710513781,-81JLGnZz1E,hist_gradient_boosting
12.295995613056649,13.05554380802393,218817.00000000035,467680.97720502765,-81JLGnZz1E,hist_gradient_boosting
9.480596490604585,8.560051419499809,13101.999999999993,5217.949521326647,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.560051419499809,13101.999999999993,5217.949521326647,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.673873309807698,13101.999999999993,5847.107068375154,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.683332955141694,13101.999999999993,5902.690572746407,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.38726843591748,13101.999999999993,4389.8075262956945,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.36880632348846,13101.999999999993,4309.487662670426,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.409990213656366,13101.999999999993,4490.716553851893,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.232206620134413,13101.999999999993,3759.121764873368,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.180982613288732,13101.999999999993,3571.363188318847,-8ESTxy-frQ,hist_gradient_boosting
9.480596490604585,8.176788983775548,13101.999999999993,3556.4133894888787,-8ESTxy-frQ,hist_gradient_boosting
9.214232786691529,10.448161171999065,10038.000000000022,34479.9119122538,-8UYuxmrW1k,hist_gradient_boosting
9.214232786691529,10.878833403629233,10038.000000000022,53040.68557271628,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,10.992861647521952,10030.999999999996,59447.26083964913,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,10.990886424010887,10030.999999999996,59329.95312975974,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,10.98041131912419,10030.999999999996,58711.69896460775,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,11.063306757119548,10030.999999999996,63786.13205864345,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,11.05996206176475,10030.999999999996,63573.13992980463,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,11.069777224649586,10030.999999999996,64200.202796439604,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,10.985534944145234,10030.999999999996,59013.2927851236,-8UYuxmrW1k,hist_gradient_boosting
9.213535262872702,11.001493405550317,10030.999999999996,59962.6248914609,-8UYuxmrW1k,hist_gradient_boosting
14.363086731154992,13.059814144778958,1729055.9999999963,469682.407090283,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.405807949657477,1729055.9999999963,663846.6435580293,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.389827547606746,1729055.9999999963,653322.4060532842,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.374857655657292,1729055.9999999963,643615.065458547,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.366251094106683,1729055.9999999963,638099.5131922879,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.356604805166059,1729055.9999999963,631973.8039496858,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.484270806668578,1729055.9999999963,718031.9990605295,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.54146194937073,1729055.9999999963,760294.1174863168,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.601417047012314,1729055.9999999963,807271.8926363718,-8jdUZ9h-eg,hist_gradient_boosting
14.363086731154992,13.587520027829282,1729055.9999999963,796130.7990604212,-8jdUZ9h-eg,hist_gradient_boosting
12.373284794623576,12.527381046954225,236399.99999999983,275785.1559081058,-8uNipzL09g,hist_gradient_boosting
12.37327633438669,12.488786685157281,236397.99999999994,265344.1433171904,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.361181675781115,236398.9999999998,233556.05561724256,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.35651740377358,236398.9999999998,232469.2186026802,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.35651740377358,236398.9999999998,232469.2186026802,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.370874558454664,236398.9999999998,235830.90386298075,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.370874558454664,236398.9999999998,235830.90386298075,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.370874558454664,236398.9999999998,235830.90386298075,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.370874558454664,236398.9999999998,235830.90386298075,-8uNipzL09g,hist_gradient_boosting
12.37328056451408,12.389110661161322,236398.9999999998,240171.0117332316,-8uNipzL09g,hist_gradient_boosting
11.107090288395176,12.2463631104277,66641.00000000004,208221.62741960742,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.27869267805943,66641.00000000004,215063.37438960085,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.134108032031131,66641.00000000004,186111.76492525107,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.160051054363011,66641.00000000004,191003.26838853402,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.140698296949644,66641.00000000004,187342.3478306562,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.215867516994436,66641.00000000004,201967.59964424433,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.245476968183256,66641.00000000004,208037.19428226788,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.12822054305777,66641.00000000004,185019.24732240514,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.171202375426297,66641.00000000004,193145.1384547521,-8x0ti9Eh1I,hist_gradient_boosting
11.107090288395176,12.308705068776913,66641.00000000004,221615.80565585673,-8x0ti9Eh1I,hist_gradient_boosting
11.468001318116231,13.176623982445589,95605.99999999985,527878.8513040498,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.176623982445589,95605.99999999985,527878.8513040498,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.178269882740475,95605.99999999985,528748.4043094487,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.107995157171272,95605.99999999985,492866.2550188362,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.104991966130278,95605.99999999985,491388.3008942819,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.216151468932615,95605.99999999985,549162.4882320556,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.206505179991991,95605.99999999985,543890.566667954,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.18038484300547,95605.99999999985,529867.871686927,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.18038484300547,95605.99999999985,529867.871686927,-9Pv8FqOMVE,hist_gradient_boosting
11.468001318116231,13.177294710929097,95605.99999999985,528233.0341231637,-9Pv8FqOMVE,hist_gradient_boosting
9.64088826045181,7.408190329840725,15379.999999999993,1648.4387043532658,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,6.912586238575569,15379.999999999993,1003.8426474924053,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,7.006726966192076,15379.999999999993,1103.0350408040426,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,6.980117492600604,15379.999999999993,1074.0446693697988,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,6.458742619580646,15379.999999999993,637.2580186781117,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,7.133903034760146,15379.999999999993,1252.7609020104649,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,7.3654501732617,15379.999999999993,1579.4267322566275,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,7.254797962895598,15379.999999999993,1413.8771165739545,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,7.588680159125785,15379.999999999993,1974.7041770420499,-9t-dB0eUUY,hist_gradient_boosting
9.64088826045181,7.573379849885673,15379.999999999993,1944.7053728796307,-9t-dB0eUUY,hist_gradient_boosting
12.38158775761115,12.257198544094829,238371.00000000003,210490.07751305334,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.272169483707682,238371.00000000003,213665.03346066593,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.236062265859681,238371.00000000003,206087.76764610125,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.235391806336755,238371.00000000003,205949.63977901102,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.27727760792575,238371.00000000003,214759.25844002966,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.248799940069414,238371.00000000003,208729.6492200783,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.213213082931851,238371.00000000003,201432.19822203298,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.222859371872476,238371.00000000003,203384.6830306106,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.282898040638697,238371.00000000003,215969.70244513074,-A-7mjhxP0g,hist_gradient_boosting
12.38158775761115,12.573855025704265,238371.00000000003,288904.5293822213,-A-7mjhxP0g,hist_gradient_boosting
1.791759469228055,2.2652952861818267,5.0,8.633968959049575,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.2652952861818267,5.0,8.633968959049575,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.3094838311321775,5.0,9.069225892480556,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.3078469992838575,5.0,9.052757744323323,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.344120033753106,5.0,9.42409583797274,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.3253217219068576,5.0,9.22997076212197,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.344120033753106,5.0,9.42409583797274,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.3181124557607045,5.0,9.156485386320654,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.3562410417422432,5.0,9.5512152381881,-A82Dn-FTn8,hist_gradient_boosting
1.791759469228055,2.34459217548194,5.0,9.429018650644409,-A82Dn-FTn8,hist_gradient_boosting
9.970585296068622,9.316048470240728,21386.999999999993,11113.973811339478,-AEkw2s9HgQ,hist_gradient_boosting
9.970585296068622,9.085503378606923,21386.999999999993,8825.407671564453,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.479637242725925,21329.999999999956,13089.43700152406,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.479390934664805,21329.999999999956,13086.213118417494,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.462580743491534,21329.999999999956,12868.053354957185,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.39857202090034,21329.999999999956,12070.13109417656,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.374277404702243,21329.999999999956,11780.401284848722,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.374277404702243,21329.999999999956,11780.401284848722,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.389398722208215,21329.999999999956,11959.905342919363,-AEkw2s9HgQ,hist_gradient_boosting
9.967916692691816,9.555018635958586,21329.999999999956,14114.357047265894,-AEkw2s9HgQ,hist_gradient_boosting
9.062652099076578,9.155680556656394,8625.999999999993,9467.071824733646,-At8KtCp6jM,hist_gradient_boosting
9.062652099076578,9.29594174912438,8625.999999999993,10892.719931723323,-At8KtCp6jM,hist_gradient_boosting
9.062652099076578,9.28730669995304,8625.999999999993,10799.057098030811,-At8KtCp6jM,hist_gradient_boosting
9.062652099076578,9.27273708149429,8625.999999999993,10642.84512450535,-At8KtCp6jM,hist_gradient_boosting
9.062652099076578,9.313287326969402,8625.999999999993,11083.326107011899,-At8KtCp6jM,hist_gradient_boosting
9.062652099076578,9.325577617986033,8625.999999999993,11220.39629143755,-At8KtCp6jM,hist_gradient_boosting
