y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
3.044522437723423,1.928682219552181,20.0,5.880437359036456,-4UoVgUO0Xc
3.044522437723423,1.2581648642884482,20.0,2.518957793187647,-4UoVgUO0Xc
3.044522437723423,1.2986057248861973,20.0,2.664184223495447,-4UoVgUO0Xc
3.044522437723423,1.2936141570659458,20.0,2.645939771528808,-4UoVgUO0Xc
3.044522437723423,0.9211022291543483,20.0,1.5120577278008764,-4UoVgUO0Xc
3.044522437723423,0.946052710599147,20.0,1.575523232597357,-4UoVgUO0Xc
4.882801922586371,6.93954646097099,130.99999999999997,1031.3019195630627,-5gry-6FqE4
4.882801922586371,6.954240462994602,130.99999999999997,1046.5825579834332,-5gry-6FqE4
4.867534450455582,6.789189313451791,128.99999999999997,887.1932235872537,-5gry-6FqE4
4.867534450455582,6.897278021095963,128.99999999999997,988.5774373947156,-5gry-6FqE4
4.867534450455582,6.868286705301094,128.99999999999997,960.300163641463,-5gry-6FqE4
4.867534450455582,6.9553747132002695,128.99999999999997,1047.7714528399354,-5gry-6FqE4
4.867534450455582,6.80155099453519,128.99999999999997,898.240928375299,-5gry-6FqE4
4.867534450455582,6.5664303366383345,128.99999999999997,709.8278925936055,-5gry-6FqE4
4.867534450455582,6.294931317095258,128.99999999999997,540.8186314376436,-5gry-6FqE4
4.867534450455582,5.834982411615036,128.99999999999997,341.0587177369579,-5gry-6FqE4
9.865370230423,11.44668585415271,19251.000000000004,93589.6584080977,-6L1ZtMi9XQ
9.865370230423,11.336053870172702,19251.000000000004,83787.73667127622,-6L1ZtMi9XQ
9.865370230423,11.275364431306905,19251.000000000004,78853.87614927087,-6L1ZtMi9XQ
9.865370230423,11.289502647873544,19251.000000000004,79976.66185668673,-6L1ZtMi9XQ
9.867342105899777,11.361494315550376,19289.00000000004,85946.70557297503,-6L1ZtMi9XQ
9.867342105899777,11.314714636067558,19289.00000000004,82018.69136928675,-6L1ZtMi9XQ
9.867342105899777,11.2839733666633,19289.00000000004,79535.6632000881,-6L1ZtMi9XQ
9.867342105899777,11.282927235003342,19289.00000000004,79452.5008855365,-6L1ZtMi9XQ
9.867342105899777,11.30745209070517,19289.00000000004,81425.17745967119,-6L1ZtMi9XQ
9.867342105899777,11.274686911146059,19289.00000000004,78800.46847532968,-6L1ZtMi9XQ
10.493965038374697,11.352455542431667,36096.00000000009,85173.34414672045,-6_kZRB-INk
10.493965038374697,11.624220653250047,36096.00000000009,111771.479742241,-6_kZRB-INk
10.493965038374697,11.489055514076872,36096.00000000009,97640.26830984982,-6_kZRB-INk
10.493965038374697,11.648069287620919,36096.00000000009,114469.14065033657,-6_kZRB-INk
10.493965038374697,11.225766144204677,36096.00000000009,75038.21662585279,-6_kZRB-INk
10.493965038374697,11.114569624561957,36096.00000000009,67141.30656905504,-6_kZRB-INk
10.493965038374697,11.12813372918302,36096.00000000009,68058.23644786316,-6_kZRB-INk
10.493965038374697,11.081973804051916,36096.00000000009,64988.03251169871,-6_kZRB-INk
10.494352807047845,11.043249649563144,36110.00000000001,62519.49172346746,-6_kZRB-INk
10.494352807047845,11.034709428277806,36110.00000000001,61987.82639050796,-6_kZRB-INk
15.542651502854588,14.308042812235891,5624549.000000002,1636453.8975564674,-6mLewx1sko
15.542651502854588,14.204942482919137,5624549.000000002,1476140.9962240567,-6mLewx1sko
15.542651502854588,14.496103580750784,5624549.000000002,1975047.633854802,-6mLewx1sko
15.542651502854588,14.49748785166818,5624549.000000002,1977783.5294125401,-6mLewx1sko
15.542651502854588,14.754990383685316,5624549.000000002,2558649.1281223255,-6mLewx1sko
15.542651502854588,14.849929658386303,5624549.000000002,2813470.416478694,-6mLewx1sko
15.542651502854588,14.982896494808232,5624549.000000002,3213580.1451604064,-6mLewx1sko
15.542651502854588,15.134124716591627,5624549.000000002,3738236.182106778,-6mLewx1sko
15.542651502854588,15.096544228531648,5624549.000000002,3600358.388316806,-6mLewx1sko
15.542651502854588,14.901650951256878,5624549.000000002,2962815.669161467,-6mLewx1sko
10.132175704105688,11.325522155409288,25137.999999999985,82909.92812452692,-6pNR1m9-oo
10.132175704105688,11.304396094540232,25137.999999999985,81176.71921072186,-6pNR1m9-oo
10.132175704105688,11.250181390630384,25137.999999999985,76892.86632663738,-6pNR1m9-oo
10.132175704105688,11.276577080977939,25137.999999999985,78949.55749114149,-6pNR1m9-oo
10.132175704105688,11.158788121709849,25137.999999999985,70176.85761784893,-6pNR1m9-oo
10.132175704105688,11.158788121709849,25137.999999999985,70176.85761784893,-6pNR1m9-oo
10.132175704105688,11.06124063616441,25137.999999999985,63654.47618374489,-6pNR1m9-oo
10.132175704105688,11.122401941097266,25137.999999999985,67669.2511827764,-6pNR1m9-oo
10.132175704105688,10.91972571340177,25137.999999999985,55254.6409826532,-6pNR1m9-oo
10.132175704105688,11.007846330986267,25137.999999999985,60344.78195160965,-6pNR1m9-oo
8.865735152124781,9.530578996345698,7084.000000000003,13773.564197915042,-72GGfaICsA
8.865735152124781,9.3029018975166,7084.000000000003,10968.80631810295,-72GGfaICsA
8.865735152124781,9.300731353943602,7084.000000000003,10945.021697617685,-72GGfaICsA
8.865735152124781,9.345968238105963,7084.000000000003,11451.556258770042,-72GGfaICsA
8.865735152124781,9.344944144336457,7084.000000000003,11439.833770748515,-72GGfaICsA
8.865735152124781,9.344944144336457,7084.000000000003,11439.833770748515,-72GGfaICsA
8.865735152124781,9.33661215956407,7084.000000000003,11344.90493995178,-72GGfaICsA
8.865735152124781,9.33661215956407,7084.000000000003,11344.90493995178,-72GGfaICsA
8.865735152124781,9.345606791215797,7084.000000000003,11447.417515938785,-72GGfaICsA
8.865735152124781,9.349402828605628,7084.000000000003,11490.958726630217,-72GGfaICsA
12.84973542099121,12.991676866479224,380687.00000000006,438745.4078442939,-8dxzAYzdJI
12.84973542099121,13.048996353299497,380687.00000000006,464628.8533586847,-8dxzAYzdJI
12.84973542099121,12.87368286209993,380687.00000000006,389913.5385227393,-8dxzAYzdJI
12.84991665535532,12.822734410707799,380756.000000001,370545.56995617476,-8dxzAYzdJI
12.84991665535532,12.690713959056081,380756.000000001,324717.5087408853,-8dxzAYzdJI
12.84991665535532,12.65677680453372,380756.000000001,313882.38310862257,-8dxzAYzdJI
12.84991665535532,12.845892309495945,380756.000000001,379226.7812600281,-8dxzAYzdJI
12.84991665535532,12.888587030444763,380756.000000001,395768.41308274836,-8dxzAYzdJI
12.84991665535532,12.801806017942564,380756.000000001,362871.2119026088,-8dxzAYzdJI
12.84991665535532,12.817388492100292,380756.000000001,368569.9436267673,-8dxzAYzdJI
7.582229194276461,10.478695474063938,1961.999999999999,35549.00138049723,-8n2KTrc69s
7.582229194276461,9.828954122093869,1961.999999999999,18562.528883825824,-8n2KTrc69s
7.582229194276461,9.651509737529793,1961.999999999999,15544.239628596146,-8n2KTrc69s
7.582229194276461,9.368748299365544,1961.999999999999,11715.44042933048,-8n2KTrc69s
7.582229194276461,9.395132364215124,1961.999999999999,12028.68187382059,-8n2KTrc69s
7.582229194276461,9.405819606437097,1961.999999999999,12157.93544975086,-8n2KTrc69s
7.582229194276461,9.396884760390881,1961.999999999999,12049.781124055095,-8n2KTrc69s
7.582229194276461,9.385126037410123,1961.999999999999,11908.909187320074,-8n2KTrc69s
7.582229194276461,9.37031509224085,1961.999999999999,11733.812053225523,-8n2KTrc69s
7.582229194276461,9.410703429163648,1961.999999999999,12217.462777169201,-8n2KTrc69s
5.934894195619588,8.135460614239388,377.0000000000001,3412.387961828929,-8rBXFtVf08
5.934894195619588,8.135460614239388,377.0000000000001,3412.387961828929,-8rBXFtVf08
5.934894195619588,8.321733656839259,377.0000000000001,4111.28311973015,-8rBXFtVf08
5.934894195619588,8.32839642677277,377.0000000000001,4138.77379638706,-8rBXFtVf08
5.934894195619588,8.422209534656474,377.0000000000001,4545.938983450062,-8rBXFtVf08
5.934894195619588,8.328932901682077,377.0000000000001,4140.995276990051,-8rBXFtVf08
5.934894195619588,8.269504306589505,377.0000000000001,3902.013814337346,-8rBXFtVf08
5.934894195619588,8.27070182294213,377.0000000000001,3906.6905368715024,-8rBXFtVf08
5.934894195619588,8.197281919243474,377.0000000000001,3630.067347792178,-8rBXFtVf08
5.937536205082426,8.236963118811598,378.0,3777.049381616768,-8rBXFtVf08
12.809839281200883,13.240262020100278,365797.9999999995,562564.0327188035,-8vmb73Eoyg
12.809839281200883,12.695998409510487,365797.9999999995,326438.00955881295,-8vmb73Eoyg
12.809839281200883,12.814978665174051,365797.9999999995,367682.8207781622,-8vmb73Eoyg
12.809839281200883,12.680196426898814,365797.9999999995,321320.1685179921,-8vmb73Eoyg
12.809839281200883,12.814978665174051,365797.9999999995,367682.8207781622,-8vmb73Eoyg
12.807008589597034,12.829878024478228,364763.9999999997,373202.08881112945,-8vmb73Eoyg
12.807008589597034,12.696404897862084,364763.9999999997,326570.7301865727,-8vmb73Eoyg
12.807008589597034,12.652499857978391,364763.9999999997,312542.7873861366,-8vmb73Eoyg
12.807008589597034,12.788435778547125,364763.9999999997,358051.8136080705,-8vmb73Eoyg
12.807008589597034,12.541717152282185,364763.9999999997,279767.3315293071,-8vmb73Eoyg
7.853993087224244,7.260658650161682,2574.999999999999,1422.1936152687942,-94X-MjnCHI
7.853993087224244,7.401487403945927,2574.999999999999,1637.419610292008,-94X-MjnCHI
7.853993087224244,7.701797996337489,2574.999999999999,2211.3221651924073,-94X-MjnCHI
7.853993087224244,7.407884339858491,2574.999999999999,1647.9340698439144,-94X-MjnCHI
7.853993087224244,7.3992986227049595,2574.999999999999,1633.8373899626276,-94X-MjnCHI
7.853993087224244,7.2264255337231305,2574.999999999999,1374.2977522149117,-94X-MjnCHI
7.853993087224244,7.285963889387126,2574.999999999999,1458.6674129270425,-94X-MjnCHI
7.853993087224244,7.486089633498771,2574.999999999999,1782.0660000998405,-94X-MjnCHI
7.853993087224244,7.130432054644736,2574.999999999999,1248.416666588994,-94X-MjnCHI
7.853993087224244,7.296000504551259,2574.999999999999,1473.391298405337,-94X-MjnCHI
11.07569101317308,8.35708413548664,64581.00000000002,4259.254313501633,-9RaHl7mJ9A
11.07569101317308,8.971373507273817,64581.00000000002,7873.409740314524,-9RaHl7mJ9A
11.07569101317308,8.92413060965372,64581.00000000002,7510.050458824942,-9RaHl7mJ9A
11.07569101317308,8.74275772743325,64581.00000000002,6264.149485329169,-9RaHl7mJ9A
11.07569101317308,8.56928041306655,64581.00000000002,5266.338118454913,-9RaHl7mJ9A
11.07569101317308,8.835342837850073,64581.00000000002,6871.909735617492,-9RaHl7mJ9A
11.074854517113147,8.87109177944921,64526.999999999854,7122.053532900077,-9RaHl7mJ9A
11.074854517113147,8.939004787586265,64526.999999999854,7622.606171503215,-9RaHl7mJ9A
11.074854517113147,9.141354593586769,64526.999999999854,9332.399535811806,-9RaHl7mJ9A
11.074389494551175,9.236351248214966,64496.99999999997,10262.52111263375,-9RaHl7mJ9A
7.10085190894405,8.028476317100825,1212.0000000000002,3066.0648768959886,-9_mMMRPK8I
7.10085190894405,8.336336966896527,1212.0000000000002,4171.776693325693,-9_mMMRPK8I
7.10085190894405,8.405838738242837,1212.0000000000002,4472.1079563078265,-9_mMMRPK8I
7.10085190894405,8.231471529748559,1212.0000000000002,3756.358751171191,-9_mMMRPK8I
7.10085190894405,7.936754269693473,1212.0000000000002,2797.2633446736727,-9_mMMRPK8I
7.10085190894405,7.905588526704282,1212.0000000000002,2711.3983614249937,-9_mMMRPK8I
7.10085190894405,7.765959862700972,1212.0000000000002,2357.921643090273,-9_mMMRPK8I
7.10085190894405,7.723584961219579,1212.0000000000002,2260.0508480687363,-9_mMMRPK8I
7.10085190894405,8.088993137455725,1212.0000000000002,3257.405151930442,-9_mMMRPK8I
7.10085190894405,8.072269715751686,1212.0000000000002,3203.3665828027715,-9_mMMRPK8I
10.225788419383523,8.620025946174064,27604.999999999985,5540.530173318875,-AAICGuUc7o
10.224011865791892,8.59571802924794,27556.000000000004,5407.451108341516,-AAICGuUc7o
10.224011865791892,8.592659132601542,27556.000000000004,5390.932492633274,-AAICGuUc7o
10.224011865791892,8.792830485206753,27556.000000000004,6585.849795493235,-AAICGuUc7o
10.224011865791892,8.825556748903594,27556.000000000004,6804.978859526542,-AAICGuUc7o
10.224011865791892,8.762309516111983,27556.000000000004,6387.849703798919,-AAICGuUc7o
10.224011865791892,8.872824601524547,27556.000000000004,7134.407217583282,-AAICGuUc7o
10.224011865791892,8.925169596050265,27556.000000000004,7517.8583935420265,-AAICGuUc7o
10.224011865791892,8.921196175301148,27556.000000000004,7488.042081197015,-AAICGuUc7o
10.224011865791892,9.092064916144366,27556.000000000004,8883.512898164301,-AAICGuUc7o
14.387932002368643,13.770071551888613,1772552.9999999967,955576.8852397241,-AFjAoPkv6E
14.387932002368643,13.67055592453923,1772552.9999999967,865060.5370996157,-AFjAoPkv6E
14.387932002368643,13.672201824834115,1772552.9999999967,866485.5145022986,-AFjAoPkv6E
14.387932002368643,13.672201824834115,1772552.9999999967,866485.5145022986,-AFjAoPkv6E
14.387932002368643,13.7117097356337,1772552.9999999967,901403.8192533499,-AFjAoPkv6E
14.387932002368643,13.7117097356337,1772552.9999999967,901403.8192533499,-AFjAoPkv6E
14.387932002368643,13.680034023869267,1772552.9999999967,873298.6554547853,-AFjAoPkv6E
14.387932002368643,13.740130023267726,1772552.9999999967,927389.5149057045,-AFjAoPkv6E
14.387932002368643,13.740130023267726,1772552.9999999967,927389.5149057045,-AFjAoPkv6E
14.387932002368643,13.845568537777295,1772552.9999999967,1030513.2812467735,-AFjAoPkv6E
12.983992866539202,11.21796845325578,435386.9999999996,74455.35942903481,-AWv2-y5Dq8
12.983992866539202,11.642587746830726,435386.9999999996,113843.38452581878,-AWv2-y5Dq8
12.98396530453618,11.685104831202802,435375.000000001,118788.08816186339,-AWv2-y5Dq8
12.98396530453618,11.477323287737251,435375.000000001,96501.41256973926,-AWv2-y5Dq8
12.98396530453618,11.61007126191907,435375.000000001,110201.10332130876,-AWv2-y5Dq8
12.98396530453618,11.563642033456038,435375.000000001,105201.46740765002,-AWv2-y5Dq8
12.98396530453618,11.706561555437865,435375.000000001,121364.45421273829,-AWv2-y5Dq8
12.98396530453618,11.76758553935482,435375.000000001,129001.30344598561,-AWv2-y5Dq8
12.98396530453618,11.785157076494675,435375.000000001,131288.10467963113,-AWv2-y5Dq8
12.98396530453618,11.982792712967104,435375.000000001,159977.18048810234,-AWv2-y5Dq8
12.537880449149457,8.107522959465442,278696.00000000006,3318.3456843680165,-AmkVTyHiXU
12.537880449149457,7.352117967473419,278696.00000000006,1558.4959943133076,-AmkVTyHiXU
12.532783104949432,8.458440752921781,277278.9999999999,4713.700879771179,-AmkVTyHiXU
12.532783104949432,8.775980279779192,277278.9999999999,6475.7898933899605,-AmkVTyHiXU
12.532783104949432,8.66454475268698,277278.9999999999,5792.806335065131,-AmkVTyHiXU
12.532783104949432,9.017104874040138,277278.9999999999,8241.878331966851,-AmkVTyHiXU
12.532783104949432,9.105520665311534,277278.9999999999,9003.868597310542,-AmkVTyHiXU
12.532783104949432,8.96892098185966,277278.9999999999,7854.121212775085,-AmkVTyHiXU
12.532783104949432,8.953913715575885,277278.9999999999,7737.117466172354,-AmkVTyHiXU
12.532783104949432,8.99406268789095,277278.9999999999,8054.115930648653,-AmkVTyHiXU
9.377548290960087,10.190909647883165,11818.999999999976,26658.734844970015,-AyCQsDKcDM
9.377548290960087,9.96535496198236,11818.999999999976,21275.425654470182,-AyCQsDKcDM
9.377548290960087,10.020290521312813,11818.999999999976,22476.959297652196,-AyCQsDKcDM
9.377548290960087,10.004566725967845,11818.999999999976,22126.284658979628,-AyCQsDKcDM
9.377548290960087,10.004566725967845,11818.999999999976,22126.284658979628,-AyCQsDKcDM
9.377548290960087,9.998526423062057,11818.999999999976,21993.03200549803,-AyCQsDKcDM
9.377548290960087,10.009468149808004,11818.999999999976,22235.00608676438,-AyCQsDKcDM
9.377548290960087,9.990194438289668,11818.999999999976,21810.53938436354,-AyCQsDKcDM
9.377548290960087,10.001136165035616,11818.999999999976,22050.505717149492,-AyCQsDKcDM
9.377548290960087,9.991796703015861,11818.999999999976,21845.515257364208,-AyCQsDKcDM
15.1158376332053,13.2933827383181,3670496.000000004,593255.8603945848,-BeAJgpxVJs
15.1158376332053,13.06265135620529,3670496.000000004,471016.89043013804,-BeAJgpxVJs
15.1158376332053,13.079951080315873,3670496.000000004,479236.26142057544,-BeAJgpxVJs
15.1158376332053,13.088269918644079,3670496.000000004,483239.5871420686,-BeAJgpxVJs
15.1158376332053,13.079093161208501,3670496.000000004,478825.2909319628,-BeAJgpxVJs
15.1158376332053,13.074320958135704,3670496.000000004,476545.67834843765,-BeAJgpxVJs
15.1158376332053,12.927720488321823,3670496.000000004,411563.2768846316,-BeAJgpxVJs
15.1158376332053,13.000720205917471,3670496.000000004,442731.135518517,-BeAJgpxVJs
15.1158376332053,13.175399372876717,3670496.000000004,527232.8002478193,-BeAJgpxVJs
15.1158376332053,13.151860433210327,3670496.000000004,514967.2015674239,-BeAJgpxVJs
12.491849153546736,10.860323102495212,266157.9999999998,52067.89906117253,-BoYyDsiNfA
12.491849153546736,10.713726093307796,266157.9999999998,44967.885366844625,-BoYyDsiNfA
12.491849153546736,10.687766462513583,266157.9999999998,43815.53175639463,-BoYyDsiNfA
12.491849153546736,10.521390926256956,266157.9999999998,37099.692947710326,-BoYyDsiNfA
12.491849153546736,10.622224758759593,266157.9999999998,41035.81045061844,-BoYyDsiNfA
12.491849153546736,10.725551898084007,266157.9999999998,45502.83549974679,-BoYyDsiNfA
12.491849153546736,10.819632481463515,266157.9999999998,49991.71038409824,-BoYyDsiNfA
12.491849153546736,10.82043641189683,266157.9999999998,50031.91720499793,-BoYyDsiNfA
12.491849153546736,10.842749881204535,266157.9999999998,51160.87379549557,-BoYyDsiNfA
12.491849153546736,10.733122859176731,266157.9999999998,45848.650692744326,-BoYyDsiNfA
8.515992470839718,9.441340540990856,4992.999999999998,12597.59452383947,-Bwsxc0wQ7E
8.515992470839718,9.430067656380368,4992.999999999998,12456.369523628842,-Bwsxc0wQ7E
8.515992470839718,9.584666318103261,4992.999999999998,14539.110024825299,-Bwsxc0wQ7E
8.515992470839718,9.324003731032322,4992.999999999998,11202.748973296806,-Bwsxc0wQ7E
8.515992470839718,9.632905283352603,4992.999999999998,15257.70262727906,-Bwsxc0wQ7E
8.515992470839718,9.620255712326655,4992.999999999998,15065.902238469856,-Bwsxc0wQ7E
8.515992470839718,9.644854164738504,4992.999999999998,15441.120693132234,-Bwsxc0wQ7E
8.515992470839718,9.735645690123114,4992.999999999998,16908.750549417477,-Bwsxc0wQ7E
8.515992470839718,9.692112124979314,4992.999999999998,16188.402248835639,-Bwsxc0wQ7E
